psnr_rain,psnr,ssim_rain,ssim,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,input_channels,deepsupervision,residual,num_of_layers,features,rain_type
22.536061935748872,22.269194463926553,0.7775687238079815,0.8305085768252664,19,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.773994380053004,18.03906766510428,0.7151953767916632,0.7707532771018363,20,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.76679224015644,18.801796494863265,0.7197954627552455,0.765816683012493,21,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.313802252062906,17.871059950346904,0.7337267436778911,0.7774386692726928,22,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.75006574354241,21.853482423826584,0.8332804727048154,0.8733157467726503,23,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
21.64909790260078,20.63053698730029,0.7480368456202502,0.7852217520154418,24,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
21.178425752382367,18.664651799374493,0.7050568634314117,0.7267589233640042,25,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,25.117369637346044,0.8209821169509723,0.8745407178347024,26,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.705783707337126,17.37623323566172,0.7928161763756778,0.7829538154755197,27,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,19.296031586216888,0.7116079138876631,0.7768594509734711,28,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.698989313339847,16.615940093755537,0.6710690889251353,0.745067894285404,29,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.087062119566056,17.38663205221137,0.7408418098837442,0.7479642922232461,30,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
22.32507489190396,21.056505292617494,0.7692521469499894,0.7570021919155564,31,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.484973083923375,17.851695210727172,0.8021361939840057,0.8087884741207225,32,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
22.501277360698452,21.027528895129866,0.798244835116349,0.8381491832721849,33,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.171422322023176,16.780562637885634,0.6883596961499586,0.7691208136801357,34,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.51028815751316,17.110601958583135,0.6960890629044054,0.7446531527656958,35,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.292993153519436,20.45842420726897,0.8680425694924062,0.8963833603265972,36,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.778752448878393,21.588110289421852,0.8514111294726293,0.8847221334427432,37,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.16604417463477,17.561084993007114,0.7735657984652923,0.7508545320942873,38,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.910552626533473,18.67211652815733,0.7283716544429429,0.74905409681114,39,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.295686394300287,18.406761934287385,0.7168834978460913,0.7428401566350495,40,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.991563490377885,22.70229088122735,0.8168367933873322,0.8550397650149376,41,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.30260998971405,16.02156937933672,0.7959816350898322,0.8175074410420741,42,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.92171433075731,19.469601296110127,0.7527175328503465,0.768025343071758,43,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
19.76173863320645,21.89318750812282,0.8540174292771617,0.8969996144274915,44,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
22.795294915156006,22.080590891891525,0.8100853615426828,0.8602012231995971,45,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.749551593184382,19.87699584795928,0.7924488699744114,0.7921389159697689,46,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
23.118750428840467,21.586921638035264,0.8224770261672787,0.8591557629834861,47,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.710366283278457,17.93665677380194,0.7263839919311619,0.7189548124423705,48,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
20.784184241493765,18.691580959635843,0.7318806824091757,0.7623178346490299,49,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
17.92827154218082,22.669483625908427,0.6763250168569356,0.8038059177958523,50,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
22.75635970835106,25.166174185872812,0.8122548108483381,0.8667478317831799,51,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
18.427234218386623,22.95434837128792,0.7021785530651424,0.8098214378293722,52,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
23.069526182733924,25.461212240486987,0.888687263660708,0.9169861082377753,53,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
24.286602520825756,28.28408113754085,0.8399085137084454,0.9350257943656696,54,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
23.906202518027353,26.20574778018607,0.9119860327373401,0.9260344490779994,55,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
22.509775082753865,25.265055848165794,0.7365917415439188,0.7892005289630335,56,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
17.426522183817696,23.027847735990036,0.5784152916022228,0.8336112224390684,57,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
23.40046308192114,25.259387470482903,0.8708404492649997,0.9230689800535901,58,40,nestgan1,5,0,1,1,1,3,1,1,17,64,1
23.637977882824345,28.503287803370693,0.751850216807728,0.8809622513538048,60,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
16.42178656084665,22.79283404973905,0.5328710368415627,0.7855289626152997,61,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.87625800856452,25.57902221697168,0.8340339105404858,0.8746978142092193,62,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
21.412507927664898,24.529179458637632,0.8707110260451684,0.903969748752819,63,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
18.46789763320636,24.371400103676134,0.6367723165351729,0.8343669884837741,64,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
23.063136370897645,25.611684048114512,0.721963976708302,0.7822504310523019,65,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.40816012543317,26.3919312328739,0.8346125537757025,0.9105974522644606,66,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
24.073121901906642,26.61039117649649,0.8481147790928544,0.8979743652718817,67,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
16.866928837879517,20.725326774451283,0.5579431515324068,0.7570055272490729,68,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
23.389095334823082,25.863581738120192,0.9199764786479004,0.9402714338085506,69,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
23.905978622688643,25.987898908545745,0.9242391874964652,0.9373548401967383,70,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.464912602580522,26.874834592260935,0.7264332426821665,0.863123660378689,71,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
15.157694827823853,17.82659307481051,0.7030780640186104,0.785703782666266,72,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
24.625675675738275,26.735012938336624,0.7807285540297816,0.8582519248629082,73,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.40816012543317,26.39193122089317,0.8346125537757025,0.9105974523732708,74,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
15.515309989011271,18.176048453255195,0.6642661975508227,0.7680790735150334,75,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
24.485544627955186,26.77069000386267,0.8627323926869899,0.9264589264361965,76,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
21.509292643446194,24.926793209256303,0.736072140609083,0.8296436615233914,77,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
24.42216038441976,25.919636915875138,0.7849883583704527,0.848332220418504,78,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
25.16524656974306,26.46395508992796,0.7968562928767543,0.8150678152217458,79,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.31096797278645,26.04777916793102,0.8011475784972261,0.8733534831522164,80,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.50035048026412,25.538287149356123,0.701044487067149,0.812828222090578,81,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
24.588294219591628,26.644878707367965,0.8370004494948828,0.8533839012292738,82,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
23.63436988540565,25.279479486987203,0.8343140632260538,0.8932421580644448,83,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
14.233535978037013,16.777963917049018,0.6124064028444712,0.7239510319513519,84,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.979495460834208,25.911583472133085,0.6911197739852719,0.7979053190261292,85,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
15.016936160734371,17.29438250295496,0.6885075094631085,0.7563317992526425,86,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
19.986776093073154,24.34071976909592,0.6802057167749682,0.8166850964814126,87,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
23.778131765603984,26.333250407404186,0.8595717044138409,0.9002783874819004,88,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.7479713213563,24.81913962342951,0.8254961264904489,0.8271230147848883,89,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.160572680977815,24.65876880362776,0.8855864531290023,0.9200909643111679,90,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.07114181027951,27.530529057738352,0.7189416547616282,0.8997116100280856,91,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
20.50445093534367,27.22720640607896,0.6002925252741516,0.8499658798743593,92,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
24.1026130055308,25.962699557290875,0.7747586899324008,0.808690479554933,93,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
24.5433954316901,27.144210101536306,0.85355037558521,0.8940787785123364,94,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
16.02608636320156,20.85096053937633,0.5804189458650024,0.73952128226983,95,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
21.590519469972328,24.792721027162475,0.7825436193740939,0.8309865345889237,96,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
22.935976070381614,23.765025036263474,0.8750764793523148,0.8767030285891622,97,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
21.598830300606178,25.53123957447331,0.6830054425440837,0.8196158185598214,98,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
16.228361387780723,20.16524593990862,0.5986884811488392,0.7484690614678028,99,40,nestgan1,5,0,1,0,1,3,1,1,17,64,1
