psnr_rain,psnr,ssim_rain,ssim,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,input_channels,deepsupervision,residual,num_of_layers,features,rain_type
20.773994380053004,17.90297423550549,0.7151953767916632,0.7494324056135362,20,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.76679224015644,18.638734245560276,0.7197954627552455,0.7709791496198458,21,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.313802252062906,17.469179372608863,0.7337267436778911,0.7468822673079712,22,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.75006574354241,21.682687354863447,0.8332804727048154,0.8809546515798857,23,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.64909790260078,20.54590131547965,0.7480368456202502,0.8033476192448111,24,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.178425752382367,18.792046977769466,0.7050568634314117,0.7306798706868722,25,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.93101117672731,0.8209821169509723,0.8714612521030558,26,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.705783707337126,16.841091908416928,0.7928161763756778,0.769668430864649,27,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,19.50228668826469,0.7116079138876631,0.7681614908611173,28,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.698989313339847,16.43804547740337,0.6710690889251353,0.7085131575606171,29,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.087062119566056,17.262071190064738,0.7408418098837442,0.7428580600518525,30,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.32507489190396,20.301442362486064,0.7692521469499894,0.7356297100231233,31,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.484973083923375,17.84428893066343,0.8021361939840057,0.809788958139866,32,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.501277360698452,21.270549274677514,0.798244835116349,0.8466377160644322,33,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.171422322023176,16.70062741811192,0.6883596961499586,0.7246335259146804,34,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.51028815751316,16.871786228856326,0.6960890629044054,0.7118882281150934,35,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.292993153519436,20.17569374676966,0.8680425694924062,0.8959242278131203,36,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.778752448878393,21.86327911121335,0.8514111294726293,0.9034522400926157,37,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.16604417463477,17.42882736495374,0.7735657984652923,0.7513641294891059,38,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.910552626533473,18.56062028449027,0.7283716544429429,0.7379843461099392,39,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.295686394300287,18.505503401854597,0.7168834978460913,0.7470919333531825,40,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.991563490377885,22.649261355166296,0.8168367933873322,0.8614137817679302,41,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.30260998971405,15.65092898183378,0.7959816350898322,0.8049651419581926,42,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.92171433075731,19.265384164550206,0.7527175328503465,0.7701319002558368,43,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.76173863320645,21.99767145113856,0.8540174292771617,0.907750150524612,44,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.795294915156006,21.9356485300055,0.8100853615426828,0.8566447992201268,45,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.749551593184382,19.449335255585048,0.7924488699744114,0.7863672283646905,46,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.118750428840467,21.75718523729424,0.8224770261672787,0.8473585874405704,47,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.710366283278457,17.852954479784316,0.7263839919311619,0.7039567697615582,48,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.784184241493765,18.804031680554427,0.7318806824091757,0.7475801846620489,49,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
17.92827154218082,21.71783634710671,0.6763250168569356,0.7526592312158646,50,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.75635970835106,26.39540993331724,0.8122548108483381,0.8850166383675266,51,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
18.427234218386623,23.071592931122325,0.7021785530651424,0.7937332869734343,52,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.069526182733924,25.53581281882265,0.888687263660708,0.9234991775169643,53,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.286602520825756,29.391286231545337,0.8399085137084454,0.9421607712890238,54,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.906202518027353,25.908240760094312,0.9119860327373401,0.9270058974513095,55,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.509775082753865,25.412657551050838,0.7365917415439188,0.7898587226971084,56,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
17.426522183817696,22.22639054287669,0.5784152916022228,0.7770294935731125,57,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.40046308192114,26.331911889547335,0.8708404492649997,0.9315025586140869,58,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.637977882824345,29.890448126796137,0.751850216807728,0.9056267580420222,60,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
16.42178656084665,21.917225964914337,0.5328710368415627,0.706635663286541,61,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.87625800856452,26.514005885777593,0.8340339105404858,0.8919659129153835,62,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.412507927664898,24.54614626004307,0.8707110260451684,0.9129577037308003,63,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
18.46789763320636,24.11389913023015,0.6367723165351729,0.8057554431134922,64,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.063136370897645,25.765364669794213,0.721963976708302,0.7971772380621744,65,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.40816012543317,26.18052035568801,0.8346125537757025,0.9094149562074509,66,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.073121901906642,26.08409336249865,0.8481147790928544,0.8921201212112752,67,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
16.866928837879517,21.698855368760093,0.5579431515324068,0.7565632240850438,68,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.389095334823082,25.435827726146904,0.9199764786479004,0.9395850807147951,69,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.464912602580522,28.269582957179313,0.7264332426821665,0.8703196657257021,71,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
15.157694827823853,18.054212957123998,0.7030780640186104,0.7875730102952762,72,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.625675675738275,26.061354714057295,0.7807285540297816,0.8502251604823358,73,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.40816012543317,26.18052035568801,0.8346125537757025,0.9094149562074509,74,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
15.515309989011271,18.383716320073034,0.6642661975508227,0.777875991015912,75,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.485544627955186,27.306339682270135,0.8627323926869899,0.9331128456860299,76,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.509292643446194,26.121191615745516,0.736072140609083,0.8504607884083812,77,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.42216038441976,26.139979397125458,0.7849883583704527,0.8579994450139291,78,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
25.16524656974306,25.98355716591952,0.7968562928767543,0.7972218957223941,79,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.31096797278645,25.66803376974508,0.8011475784972261,0.858474711627183,80,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.50035048026412,25.28250647444412,0.701044487067149,0.8286828185035638,81,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.588294219591628,25.93982013013358,0.8370004494948828,0.8085647995593703,82,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.63436988540565,26.487563828098885,0.8343140632260538,0.9133858692134863,83,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
14.233535978037013,17.100255667374178,0.6124064028444712,0.7268255359357946,84,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.979495460834208,25.431882441659262,0.6911197739852719,0.7883503507489729,85,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
15.016936160734371,17.724036395780182,0.6885075094631085,0.7658805724360519,86,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.986776093073154,24.327275496420683,0.6802057167749682,0.7955824837563163,87,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.778131765603984,26.9910507955279,0.8595717044138409,0.9091157557465465,88,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.7479713213563,24.04431253341047,0.8254961264904489,0.7766332569836555,89,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.160572680977815,24.315659373194876,0.8855864531290023,0.9130392549565994,90,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.07114181027951,27.256046783293474,0.7189416547616282,0.8693486396970415,91,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.50445093534367,26.02319232886014,0.6002925252741516,0.7823490175940392,92,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.1026130055308,25.844113526218035,0.7747586899324008,0.8081405972183898,93,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.5433954316901,26.85701694309663,0.85355037558521,0.8976540690968347,94,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
16.02608636320156,20.406397165235383,0.5804189458650024,0.7097958531704225,95,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.590519469972328,25.060169818696934,0.7825436193740939,0.8184362155536583,96,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.935976070381614,23.46327887168785,0.8750764793523148,0.8673306545347886,97,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.598830300606178,27.712270446719558,0.6830054425440837,0.8569500513114061,98,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
16.228361387780723,19.699938898470478,0.5986884811488392,0.6934772919285276,99,40,unetgan1,5,0,1,1,1,3,1,1,17,64,1
16.060084966766034,19.851690042011604,0.570301298768401,0.6773611753038473,0,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
17.90942700966096,17.039529605336337,0.7021660552445163,0.6890871215486501,1,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.76847358026394,25.032587066291203,0.893119856642893,0.905754315850776,2,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.663753506267234,23.09293915322288,0.7259362857702353,0.7275148231473492,3,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.312761291979868,19.651723488964976,0.7435502434908073,0.7312324736486344,4,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
14.820409136960164,16.316900085441,0.7027364993807638,0.7389591853013933,5,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,20.4931891144261,0.7116079138876631,0.7085110007150476,6,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.380400467239802,21.06042521169151,0.8292712006668116,0.8221630018200313,7,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.273345747269122,18.261679127593993,0.7035533516625972,0.6952034760156803,8,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.831883226658857,19.248068834531978,0.747086127713163,0.7420384741991942,9,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.90764562416205,0.8209821169509723,0.8220324788305097,10,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
18.6916229984839,17.97310853926601,0.759612016066732,0.7476005463720922,11,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.352785152731254,18.933845775907457,0.7873641609351393,0.7728910995008732,12,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.976426780755048,18.90265791492332,0.6953635766359464,0.6923386101306228,13,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.720823744787396,21.57125649046175,0.6787761436005534,0.6838304060260066,14,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.77338163943622,22.413359291296096,0.7662911663260248,0.7725649203121524,15,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.100388970461207,23.670689991575735,0.7754639488926074,0.7685935450521333,16,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.43415737445175,20.646692789000696,0.7454838190519734,0.7495125123782138,17,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.13398986347066,18.825498171426784,0.7474087244473856,0.747397534108761,18,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.536061935748872,22.44388152087419,0.7775687238079815,0.786562837154826,19,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.773994380053004,19.305239822738805,0.7151953767916632,0.7081340516540967,20,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.76679224015644,19.72842760503042,0.7197954627552455,0.7196106494949176,21,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.313802252062906,19.229643218871043,0.7337267436778911,0.7319467445040154,22,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.75006574354241,20.809586322612255,0.8332804727048154,0.8485470410393684,23,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.64909790260078,20.994032702591234,0.7480368456202502,0.7586270571609398,24,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.178425752382367,20.41870009854843,0.7050568634314117,0.6990281340295935,25,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.90764562416205,0.8209821169509723,0.8220324788305097,26,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.705783707337126,18.461341734862653,0.7928161763756778,0.7829795374176021,27,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,20.4931891144261,0.7116079138876631,0.7085110007150476,28,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.698989313339847,18.5320282395117,0.6710690889251353,0.6665640252154238,29,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.087062119566056,18.531096849439436,0.7408418098837442,0.7311526601529907,30,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.32507489190396,21.52807404148554,0.7692521469499894,0.7603090785979868,31,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.484973083923375,18.649473741793628,0.8021361939840057,0.7921913058854105,32,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.501277360698452,21.663034020628523,0.798244835116349,0.8028352916538277,33,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.171422322023176,18.76046202767687,0.6883596961499586,0.6915550046654891,34,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.51028815751316,18.936939557518897,0.6960890629044054,0.6928329947659106,35,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.292993153519436,19.888736571936377,0.8680425694924062,0.8804107854060034,36,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.778752448878393,20.831791571871555,0.8514111294726293,0.8618817355538791,37,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.16604417463477,18.601665656462046,0.7735657984652923,0.7582783512332063,38,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.910552626533473,20.023468833664104,0.7283716544429429,0.7254040825016156,39,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.295686394300287,19.677069187516544,0.7168834978460913,0.7075167647211185,40,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.991563490377885,21.70568434611252,0.8168367933873322,0.8207488776477402,41,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.30260998971405,17.128669728657727,0.7959816350898322,0.7870819412697224,42,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.92171433075731,19.786975608398997,0.7527175328503465,0.7465208330102024,43,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
19.76173863320645,20.72365530340326,0.8540174292771617,0.8654493603113874,44,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.795294915156006,22.547242909695218,0.8100853615426828,0.8074762123637923,45,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.749551593184382,19.966512799489774,0.7924488699744114,0.7827215839405026,46,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.118750428840467,22.447007172650892,0.8224770261672787,0.8164915022860187,47,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.710366283278457,19.33930184765696,0.7263839919311619,0.7180576802679978,48,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
20.784184241493765,20.05645138258369,0.7318806824091757,0.735985309161061,49,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
17.92827154218082,21.374690772042065,0.6763250168569356,0.7433068537516331,50,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.75635970835106,25.611812148325598,0.8122548108483381,0.8626514071113895,51,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
18.427234218386623,22.362440750274285,0.7021785530651424,0.7737138530029202,52,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.069526182733924,24.677800456363062,0.888687263660708,0.9043076405065493,53,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
24.286602520825756,28.052654327635178,0.8399085137084454,0.9100872472497992,54,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.906202518027353,25.176707517563706,0.9119860327373401,0.917418244371578,55,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
22.509775082753865,23.870594002458148,0.7365917415439188,0.7578534666871909,56,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
17.426522183817696,21.030745440300546,0.5784152916022228,0.6994235278582742,57,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
23.40046308192114,25.731023904587886,0.8708404492649997,0.9106078628908673,58,100,unetgan1,5,0,1,1,1,3,1,1,17,64,1
