psnr_rain,psnr,ssim_rain,ssim,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,num_of_layers,features,rain_type
19.92171433075731,20.008974717758928,0.7527175328503465,0.7793468145011273,39,600,resnet1,5,0,1,1,1,20,64,1
19.76173863320645,20.868664696995147,0.8540174292771617,0.8839282550650308,40,600,resnet1,5,0,1,1,1,20,64,1
22.795294915156006,22.686674636192947,0.8100853615426828,0.8469082080074202,41,600,resnet1,5,0,1,1,1,20,64,1
20.749551593184382,20.008776197638205,0.7924488699744114,0.7990085870388629,42,600,resnet1,5,0,1,1,1,20,64,1
23.118750428840467,22.227453953422803,0.8224770261672787,0.8415304084665068,43,600,resnet1,5,0,1,1,1,20,64,1
20.710366283278457,18.779173435044743,0.7263839919311619,0.7486528386216103,44,600,resnet1,5,0,1,1,1,20,64,1
20.312761291979868,19.31316822494332,0.7435502434908073,0.7832613820696152,45,600,resnet1,5,0,1,1,1,20,64,1
20.784184241493765,19.630486974764754,0.7318806824091757,0.761360018983698,46,600,resnet1,5,0,1,1,1,20,64,1
17.92827154218082,21.538985598200835,0.6763250168569356,0.7573102776026319,47,600,resnet1,5,0,1,1,1,20,64,1
22.75635970835106,26.00464648957797,0.8122548108483381,0.8701465958957647,48,600,resnet1,5,0,1,1,1,20,64,1
18.427234218386623,22.80233912597483,0.7021785530651424,0.7997095524551883,49,600,resnet1,5,0,1,1,1,20,64,1
23.069526182733924,24.388659645382734,0.888687263660708,0.9093632940718591,50,600,resnet1,5,0,1,1,1,20,64,1
24.286602520825756,28.941917180438747,0.8399085137084454,0.9300624137141441,51,600,resnet1,5,0,1,1,1,20,64,1
23.906202518027353,25.8888034317996,0.9119860327373401,0.931071192224238,52,600,resnet1,5,0,1,1,1,20,64,1
22.509775082753865,24.8719362280577,0.7365917415439188,0.8012606258699336,53,600,resnet1,5,0,1,1,1,20,64,1
17.426522183817696,22.009891048117353,0.5784152916022228,0.7622778540377424,54,600,resnet1,5,0,1,1,1,20,64,1
23.40046308192114,26.145792936658907,0.8708404492649997,0.9210028968445504,55,600,resnet1,5,0,1,1,1,20,64,1
14.820409136960164,16.41129580298757,0.7027364993807638,0.7573627029553031,56,600,resnet1,5,0,1,1,1,20,64,1
23.403011501199522,25.00975660927883,0.8731523912024385,0.9056853703270447,57,600,resnet1,5,0,1,1,1,20,64,1
23.637977882824345,29.808049429905587,0.751850216807728,0.9092072769982155,58,600,resnet1,5,0,1,1,1,20,64,1
16.42178656084665,21.200997368343458,0.5328710368415627,0.7021083380665436,59,600,resnet1,5,0,1,1,1,20,64,1
22.87625800856452,25.68397593468913,0.8340339105404858,0.8765787782413542,60,600,resnet1,5,0,1,1,1,20,64,1
21.412507927664898,23.768913536630222,0.8707110260451684,0.9082490475951417,61,600,resnet1,5,0,1,1,1,20,64,1
18.46789763320636,23.270440230223883,0.6367723165351729,0.7897930403767294,62,600,resnet1,5,0,1,1,1,20,64,1
23.063136370897645,24.702168290469682,0.721963976708302,0.7778187917446706,63,600,resnet1,5,0,1,1,1,20,64,1
22.40816012543317,23.965131160026797,0.8346125537757025,0.8799751540706665,64,600,resnet1,5,0,1,1,1,20,64,1
24.073121901906642,25.629387721573174,0.8481147790928544,0.8939847241408706,65,600,resnet1,5,0,1,1,1,20,64,1
16.866928837879517,22.329519471876974,0.5579431515324068,0.7566688152203459,66,600,resnet1,5,0,1,1,1,20,64,1
21.358521255580367,20.04775450052927,0.7116079138876631,0.7824613177442407,67,600,resnet1,5,0,1,1,1,20,64,1
23.389095334823082,24.969514568976088,0.9199764786479004,0.9350302961384896,68,600,resnet1,5,0,1,1,1,20,64,1
23.905978622688643,24.742759940716354,0.9242391874964652,0.9337980224315716,69,600,resnet1,5,0,1,1,1,20,64,1
22.464912602580522,28.53234346596856,0.7264332426821665,0.8781302306656702,70,600,resnet1,5,0,1,1,1,20,64,1
15.157694827823853,16.862163120365018,0.7030780640186104,0.7582370712937697,71,600,resnet1,5,0,1,1,1,20,64,1
24.625675675738275,26.253791729524792,0.7807285540297816,0.8420513983453551,72,600,resnet1,5,0,1,1,1,20,64,1
22.40816012543317,23.965131160026797,0.8346125537757025,0.8799751540706665,73,600,resnet1,5,0,1,1,1,20,64,1
15.515309989011271,16.964308292384565,0.6642661975508227,0.732887721882774,74,600,resnet1,5,0,1,1,1,20,64,1
24.485544627955186,27.590665342714743,0.8627323926869899,0.9286706614960671,75,600,resnet1,5,0,1,1,1,20,64,1
21.509292643446194,25.99363890961683,0.736072140609083,0.8475292936737618,76,600,resnet1,5,0,1,1,1,20,64,1
24.42216038441976,26.192697871163844,0.7849883583704527,0.8369680230341938,77,600,resnet1,5,0,1,1,1,20,64,1
22.380400467239802,20.50586244338218,0.8292712006668116,0.8166512669613986,78,600,resnet1,5,0,1,1,1,20,64,1
25.16524656974306,26.83677586468276,0.7968562928767543,0.8358001994002563,79,600,resnet1,5,0,1,1,1,20,64,1
22.31096797278645,24.564163824093743,0.8011475784972261,0.8770206757454192,80,600,resnet1,5,0,1,1,1,20,64,1
22.50035048026412,25.080578595052586,0.701044487067149,0.8048889976719237,81,600,resnet1,5,0,1,1,1,20,64,1
24.588294219591628,26.117202033760982,0.8370004494948828,0.8811002859463404,82,600,resnet1,5,0,1,1,1,20,64,1
23.63436988540565,26.9572349628691,0.8343140632260538,0.9123059255237544,83,600,resnet1,5,0,1,1,1,20,64,1
14.233535978037013,16.036610819239165,0.6124064028444712,0.6865185671110193,84,600,resnet1,5,0,1,1,1,20,64,1
22.979495460834208,24.594463977561375,0.6911197739852719,0.7441250733665146,85,600,resnet1,5,0,1,1,1,20,64,1
15.016936160734371,16.624313476711727,0.6885075094631085,0.7373923793451626,86,600,resnet1,5,0,1,1,1,20,64,1
19.986776093073154,25.735357541625397,0.6802057167749682,0.8491477889059387,87,600,resnet1,5,0,1,1,1,20,64,1
23.778131765603984,26.576324000376403,0.8595717044138409,0.8988317405407203,88,600,resnet1,5,0,1,1,1,20,64,1
19.273345747269122,18.16262825193126,0.7035533516625972,0.7392323168479867,89,600,resnet1,5,0,1,1,1,20,64,1
22.7479713213563,24.318487962736697,0.8254961264904489,0.8549030547939737,90,600,resnet1,5,0,1,1,1,20,64,1
22.160572680977815,23.974757209934015,0.8855864531290023,0.9121543604632315,91,600,resnet1,5,0,1,1,1,20,64,1
22.07114181027951,27.202565582715774,0.7189416547616282,0.867457937835655,92,600,resnet1,5,0,1,1,1,20,64,1
20.50445093534367,28.558356522249795,0.6002925252741516,0.8642048800626267,93,600,resnet1,5,0,1,1,1,20,64,1
24.1026130055308,26.11727842840674,0.7747586899324008,0.8233302896156659,94,600,resnet1,5,0,1,1,1,20,64,1
24.5433954316901,25.98340037511381,0.85355037558521,0.8964844641450109,95,600,resnet1,5,0,1,1,1,20,64,1
16.02608636320156,20.09941040803993,0.5804189458650024,0.7070493405008929,96,600,resnet1,5,0,1,1,1,20,64,1
21.590519469972328,24.592754030771346,0.7825436193740939,0.8516716649836846,97,600,resnet1,5,0,1,1,1,20,64,1
22.935976070381614,24.63999288642604,0.8750764793523148,0.901287121133263,98,600,resnet1,5,0,1,1,1,20,64,1
21.598830300606178,27.721181443325737,0.6830054425440837,0.8624716797989929,99,600,resnet1,5,0,1,1,1,20,64,1
