psnr_rain,psnr,ssim_rain,ssim,test_image,epoch,train_name,file_id,imshow,synthetic,save_image,save_result,input_channels,deepsupervision,residual,num_of_layers,features,rain_type
16.02608636320156,20.107204798415626,0.5804189458650024,0.6925255246863804,95,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.590519469972328,25.48059479470045,0.7825436193740939,0.8412952135804019,96,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.935976070381614,24.515069042761752,0.8750764793523148,0.8984911424799474,97,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.598830300606178,26.639897724431762,0.6830054425440837,0.8353851464776699,98,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.228361387780723,20.848301668730585,0.5986884811488392,0.7074686141342611,99,20,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.060084966766034,20.358779269777123,0.570301298768401,0.686946974750824,0,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
17.90942700966096,16.138894198206312,0.7021660552445163,0.7259131804814167,1,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.76847358026394,25.471341555158375,0.893119856642893,0.9201217742461574,2,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.663753506267234,24.67527165701014,0.7259362857702353,0.8213792643009225,3,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.312761291979868,18.713043440286494,0.7435502434908073,0.7727185365122899,4,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
14.820409136960164,18.427142814379096,0.7027364993807638,0.8108764571122937,5,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,18.35804012370295,0.7116079138876631,0.7625756293830683,6,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.380400467239802,19.656199687670327,0.8292712006668116,0.8126647532022387,7,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.273345747269122,17.458023861042417,0.7035533516625972,0.7365680838469345,8,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.831883226658857,18.131252805174405,0.747086127713163,0.8036447359943546,9,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.678308187553245,0.8209821169509723,0.8860574735116677,10,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
18.6916229984839,16.75398535726031,0.759612016066732,0.7649989847851913,11,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.352785152731254,18.45070516039499,0.7873641609351393,0.7857154924355848,12,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.976426780755048,16.060257013378532,0.6953635766359464,0.7666938070592574,13,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.720823744787396,18.686716619793017,0.6787761436005534,0.6480922147319104,14,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.77338163943622,21.72903930699549,0.7662911663260248,0.8189463815918177,15,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.100388970461207,22.249131477814213,0.7754639488926074,0.8443125484031239,16,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.43415737445175,20.298463966509416,0.7454838190519734,0.7813267593253194,17,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.13398986347066,16.429794402063433,0.7474087244473856,0.7833509972238937,18,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.536061935748872,22.26840382842795,0.7775687238079815,0.8407631950407289,19,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.773994380053004,16.8054803561326,0.7151953767916632,0.7461939433177956,20,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.76679224015644,18.25464195580309,0.7197954627552455,0.8041120303190398,21,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.313802252062906,16.14004115599364,0.7337267436778911,0.7528334592094524,22,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.75006574354241,22.400986201000666,0.8332804727048154,0.8760956857611254,23,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.64909790260078,20.428264097953118,0.7480368456202502,0.8033186970150449,24,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.178425752382367,18.60183209505299,0.7050568634314117,0.7400010434457903,25,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.678308187553245,0.8209821169509723,0.8860574735116677,26,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.705783707337126,16.527513300506328,0.7928161763756778,0.7809398009549194,27,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,18.35804012370295,0.7116079138876631,0.7625756293830683,28,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.698989313339847,15.379676030955473,0.6710690889251353,0.7024745460648947,29,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.087062119566056,16.2486002760832,0.7408418098837442,0.7334563811892879,30,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.32507489190396,20.600733566048795,0.7692521469499894,0.7514636377034715,31,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.484973083923375,17.438206308483565,0.8021361939840057,0.8050562488964207,32,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.501277360698452,20.771407006287642,0.798244835116349,0.8495078686380678,33,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.171422322023176,15.821904470149073,0.6883596961499586,0.7227294457484271,34,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.51028815751316,16.016888775144544,0.6960890629044054,0.7017385596034248,35,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.292993153519436,20.255324713916654,0.8680425694924062,0.8991406236341235,36,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.778752448878393,22.19185960927694,0.8514111294726293,0.912825087857982,37,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.16604417463477,16.85009870757556,0.7735657984652923,0.74681776900064,38,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.910552626533473,17.54668208440767,0.7283716544429429,0.7414706128791714,39,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.295686394300287,18.077313713473195,0.7168834978460913,0.7756435728646659,40,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.991563490377885,23.035504818406828,0.8168367933873322,0.8718253278316249,41,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.30260998971405,14.946873900651356,0.7959816350898322,0.7954364656156124,42,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.92171433075731,19.252169204527597,0.7527175328503465,0.774333405159786,43,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.76173863320645,21.836780383496105,0.8540174292771617,0.9040191996911826,44,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.795294915156006,21.85249311732889,0.8100853615426828,0.8805641984720763,45,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.749551593184382,19.363166712273948,0.7924488699744114,0.7904606058182572,46,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.118750428840467,20.775628658374966,0.8224770261672787,0.8777622129782183,47,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.710366283278457,17.181822380111818,0.7263839919311619,0.7003868462088696,48,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.784184241493765,18.085444903953313,0.7318806824091757,0.766290307071723,49,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
17.92827154218082,21.901249279498863,0.6763250168569356,0.7525809061608171,50,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.75635970835106,25.507561974682513,0.8122548108483381,0.8623914464713547,51,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
18.427234218386623,22.674077148813655,0.7021785530651424,0.7808079585795591,52,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.069526182733924,25.693490471464013,0.888687263660708,0.9238376164750296,53,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.286602520825756,28.685282734531093,0.8399085137084454,0.9341448346211214,54,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.906202518027353,26.522029292628883,0.9119860327373401,0.9361818161665654,55,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.509775082753865,26.30203768910622,0.7365917415439188,0.8316554570805468,56,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
17.426522183817696,22.858445330800944,0.5784152916022228,0.7906250563925706,57,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.40046308192114,25.322782790750644,0.8708404492649997,0.9214383239606508,58,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.403011501199522,26.460923739731097,0.8731523912024385,0.9215037146785908,59,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.637977882824345,28.59375034319695,0.751850216807728,0.8940251035266549,60,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.42178656084665,22.351188716604064,0.5328710368415627,0.7157518351659254,61,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.87625800856452,27.23341249985704,0.8340339105404858,0.9014239518767851,62,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.412507927664898,24.795083580644103,0.8707110260451684,0.9242065850715305,63,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
18.46789763320636,24.225823846284314,0.6367723165351729,0.8109255330152628,64,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.063136370897645,26.945522191107436,0.721963976708302,0.8375826573618439,65,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.40816012543317,26.633198761028247,0.8346125537757025,0.931528979266659,66,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.073121901906642,26.477770200791255,0.8481147790928544,0.9075271197535745,67,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.866928837879517,22.3156530484882,0.5579431515324068,0.7517395120328484,68,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.389095334823082,25.410311254519755,0.9199764786479004,0.9379332431578821,69,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.905978622688643,25.53305061457829,0.9242391874964652,0.9383538316881929,70,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.464912602580522,26.571662175227715,0.7264332426821665,0.8342669930604497,71,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
15.157694827823853,19.35329698369735,0.7030780640186104,0.8136326151468897,72,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.625675675738275,26.224878439163657,0.7807285540297816,0.8796699420845312,73,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.40816012543317,26.633198761028247,0.8346125537757025,0.931528979266659,74,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
15.515309989011271,20.04077890989973,0.6642661975508227,0.8509551228076,75,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.485544627955186,26.243925826405295,0.8627323926869899,0.9254744874190824,76,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.509292643446194,24.831211122742364,0.736072140609083,0.8139233033272818,77,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.42216038441976,26.567008142231117,0.7849883583704527,0.8804323142726395,78,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
25.16524656974306,25.846135657604115,0.7968562928767543,0.8099865315095164,79,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.31096797278645,26.122649671854052,0.8011475784972261,0.9042734864259317,80,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.50035048026412,25.125614080383013,0.701044487067149,0.8491180878345289,81,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.588294219591628,26.40776232621728,0.8370004494948828,0.8738736976550633,82,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.63436988540565,25.412980434995035,0.8343140632260538,0.9010607032439216,83,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
14.233535978037013,18.421143458916,0.6124064028444712,0.7741856718746071,84,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.979495460834208,25.087159390393495,0.6911197739852719,0.8447091378634412,85,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
15.016936160734371,19.346945809512714,0.6885075094631085,0.8032227627319255,86,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.986776093073154,24.175369722388456,0.6802057167749682,0.7959670320865125,87,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.778131765603984,26.012837192738083,0.8595717044138409,0.8959574139186389,88,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.7479713213563,24.533670842296765,0.8254961264904489,0.8374692935991949,89,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.160572680977815,24.546789455806085,0.8855864531290023,0.9213446629498493,90,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.07114181027951,27.157283964168137,0.7189416547616282,0.8865196998884576,91,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.50445093534367,25.352810232630723,0.6002925252741516,0.7818515598926633,92,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.1026130055308,26.039637482800153,0.7747586899324008,0.8223169416571294,93,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
24.5433954316901,27.08149461470088,0.85355037558521,0.9164832310504969,94,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.02608636320156,20.387023036402056,0.5804189458650024,0.7082319794172679,95,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.590519469972328,25.460381337796704,0.7825436193740939,0.8612578559754671,96,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.935976070381614,24.722991885632766,0.8750764793523148,0.906333709736057,97,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.598830300606178,25.619598374081036,0.6830054425440837,0.8029265270690683,98,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.228361387780723,20.771027128141377,0.5986884811488392,0.7105548123394366,99,30,resgan8,5,0,1,1,1,3,1,1,17,64,1
16.060084966766034,21.347057426236585,0.570301298768401,0.720652440127216,0,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
17.90942700966096,16.05737112069169,0.7021660552445163,0.7231916766576113,1,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
23.76847358026394,26.095442284222862,0.893119856642893,0.9212312152185239,2,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.663753506267234,24.419376613093853,0.7259362857702353,0.8176887276509014,3,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.312761291979868,18.686707648715025,0.7435502434908073,0.771243414013282,4,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
14.820409136960164,17.623337982977553,0.7027364993807638,0.7826100669292847,5,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
21.358521255580367,19.05043621289774,0.7116079138876631,0.7719066644237008,6,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
22.380400467239802,19.707348260830557,0.8292712006668116,0.8124849327042659,7,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.273345747269122,17.1333499356961,0.7035533516625972,0.729660891905175,8,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
19.831883226658857,18.083173257310335,0.747086127713163,0.7975548197788704,9,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
25.18541429216004,24.94152283240585,0.8209821169509723,0.8785163953165452,10,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
18.6916229984839,16.501570825015065,0.759612016066732,0.7607788051176999,11,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
20.352785152731254,18.056858498651863,0.7873641609351393,0.7738240720012636,12,40,resgan8,5,0,1,1,1,3,1,1,17,64,1
